	D5	F1	A2	K2	G1	C1	B1	E1
Group_1206	D5_bound_112		A2_bound_209;A2_bound_210		G1_bound_332	C1_bound_391	B1_bound_182	E1_bound_204
Group_1207	D5_bound_405		A2_bound_755	K2_bound_1141	G1_bound_845;G1_bound_846		B1_bound_684	E1_bound_767
Group_1208	D5_bound_398	F1_bound_616;F1_bound_619			G1_bound_859	C1_bound_895	B1_bound_694	E1_bound_777
Group_1209	D5_bound_482	F1_bound_633	A2_bound_1041		G1_bound_1053	C1_bound_1237;C1_bound_1236		E1_bound_851
Group_1210		F1_bound_645	A2_bound_1027	K2_bound_1380	G1_bound_1032	C1_bound_1213	B1_bound_760	E1_bound_864
Group_1211	D5_bound_507	F1_bound_656		K2_bound_1339	G1_bound_1008	C1_bound_1178	B1_bound_778	E1_bound_887
Group_1212		F1_bound_657	A2_bound_1002	K2_bound_1340	G1_bound_1009	C1_bound_1179	B1_bound_777	E1_bound_886
Group_1213	D5_bound_1046		A2_bound_1797	K2_bound_2552;K2_bound_2551	G1_bound_1849	C1_bound_2146		E1_bound_1725
Group_1214		F1_bound_699	A2_bound_973	K2_bound_1305	G1_bound_963	C1_bound_1145	B1_bound_803	E1_bound_914
Group_1215	D5_bound_535		A2_bound_934	K2_bound_1285	G1_bound_983	C1_bound_1232	B1_bound_835	E1_bound_944
Group_1216		F1_bound_707	A2_bound_937	K2_bound_1286	G1_bound_986	C1_bound_1104	B1_bound_834	E1_bound_942
Group_1217		F1_bound_718	A2_bound_915	K2_bound_1268	G1_bound_926	C1_bound_1085	B1_bound_847	E1_bound_957
Group_1218	D5_bound_1147		A2_bound_2061	K2_bound_2693	G1_bound_2113	C1_bound_2342	B1_bound_1735	E1_bound_1904
Group_1219		F1_bound_72	A2_bound_62	K2_bound_105		C1_bound_82	B1_bound_1267;B1_bound_104	E1_bound_110
Group_1220		F1_bound_721	A2_bound_900	K2_bound_1254	G1_bound_930	C1_bound_1083	B1_bound_850	E1_bound_960
Group_1221		F1_bound_727	A2_bound_907	K2_bound_1264;K2_bound_821		C1_bound_1077	B1_bound_856	E1_bound_967
Group_1222	D5_bound_314		A2_bound_674	K2_bound_916	G1_bound_691	C1_bound_725	B1_bound_496	E1_bound_580
Group_1223		F1_bound_749	A2_bound_876	K2_bound_1193	G1_bound_902	C1_bound_1036	B1_bound_883	E1_bound_996
Group_1224	D5_bound_573	F1_bound_757	A2_bound_867	K2_bound_1180	G1_bound_892	C1_bound_1024	B1_bound_891	
Group_1225	D5_bound_578	F1_bound_762	A2_bound_856	K2_bound_1173		C1_bound_1019	B1_bound_899	E1_bound_1010
Group_1226	D5_bound_586	F1_bound_767	A2_bound_1063		G1_bound_1219	C1_bound_1438;C1_bound_1968	B1_bound_908	
Group_1227		F1_bound_783	A2_bound_287;A2_bound_1089;A2_bound_1622	K2_bound_1625		C1_bound_1411	B1_bound_928	
Group_1228	D5_bound_688		A2_bound_1404	K2_bound_1907	G1_bound_1248	C1_bound_1652	B1_bound_1079	E1_bound_1319
Group_1229		F1_bound_791	A2_bound_1097	K2_bound_1611;K2_bound_1612		C1_bound_1396	B1_bound_935	E1_bound_1128
Group_1230		F1_bound_847	A2_bound_1164	K2_bound_2010	G1_bound_1129	C1_bound_1323	B1_bound_997	E1_bound_1073
Group_1231		F1_bound_864		K2_bound_1491	G1_bound_1109	C1_bound_1301;C1_bound_1121	B1_bound_1014	E1_bound_1051
Group_1232		F1_bound_88	A2_bound_279	K2_bound_91	G1_bound_152	C1_bound_59	B1_bound_125	E1_bound_139
Group_1233	D5_bound_671	F1_bound_890	A2_bound_1214	K2_bound_1444	G1_bound_1080	C1_bound_1264	B1_bound_1046	
Group_1234		F1_bound_901		K2_bound_1667;K2_bound_1666	G1_bound_1410	C1_bound_1452	B1_bound_1231	E1_bound_1165
Group_1235	D5_bound_777	F1_bound_903	A2_bound_1229	K2_bound_1672;K2_bound_1671	G1_bound_1408			E1_bound_1167
Group_1236		F1_bound_920	A2_bound_1256	K2_bound_1719	G1_bound_1382	C1_bound_771	B1_bound_1204	E1_bound_1191
Group_1237		F1_bound_924	A2_bound_1262	K2_bound_1724	G1_bound_1376;G1_bound_1377	C1_bound_1489		E1_bound_1194
Group_1238		F1_bound_928	A2_bound_1267		G1_bound_1370	C1_bound_1495	B1_bound_1196	E1_bound_1201;E1_bound_1200
Group_1239	D5_bound_739	F1_bound_946	A2_bound_1283	K2_bound_1755	G1_bound_1331	C1_bound_1521		E1_bound_1221
Group_1240		F1_bound_955	A2_bound_1295	K2_bound_608;K2_bound_1808	G1_bound_1337	C1_bound_1531	B1_bound_1171	
Group_1241		F1_bound_961	A2_bound_1298;A2_bound_294;A2_bound_781	K2_bound_1798		C1_bound_1540	B1_bound_1165	
Group_1242		F1_bound_977	A2_bound_1316	K2_bound_1772	G1_bound_1292	C1_bound_1562	B1_bound_1150	E1_bound_1248
Group_1243		F1_bound_98	A2_bound_126	K2_bound_141	G1_bound_102	C1_bound_151	B1_bound_59	E1_bound_62
Group_1244	D5_bound_1075		A2_bound_1755	K2_bound_2630	G1_bound_1799		B1_bound_1534	E1_bound_1679;E1_bound_1002
Group_1245		F1_bound_945	A2_bound_1282	K2_bound_1754;K2_bound_3086	G1_bound_1321	C1_bound_1520		E1_bound_1220
Group_1246		F1_bound_427	A2_bound_690	K2_bound_960	G1_bound_718	C1_bound_706	B1_bound_477	E1_bound_542
Group_1247	D5_bound_1274		A2_bound_2275	K2_bound_2902;K2_bound_2901	G1_bound_2184	C1_bound_2507	B1_bound_1980	
Group_1248	D5_bound_1277		A2_bound_2279	K2_bound_2897	G1_bound_2181	C1_bound_2504	B1_bound_1983	E1_bound_2182
Group_1249	D5_bound_180		A2_bound_6	K2_bound_296	G1_bound_203	C1_bound_232	B1_bound_278	E1_bound_310
Group_1250	D5_bound_186		A2_bound_1	K2_bound_290	G1_bound_195		B1_bound_281;B1_bound_282	E1_bound_316
Group_1251		F1_bound_1614	A2_bound_2266	K2_bound_2922	G1_bound_2197	C1_bound_2521	B1_bound_1971	E1_bound_2172
Group_1252	D5_bound_256		A2_bound_403;A2_bound_404	K2_bound_579	G1_bound_486	C1_bound_499	B1_bound_399	
Group_1253	D5_bound_396			K2_bound_1154;K2_bound_1153	G1_bound_863	C1_bound_890	B1_bound_698	E1_bound_781
Group_1254	D5_bound_456;D5_bound_457			K2_bound_1006	G1_bound_754		B1_bound_617	E1_bound_689;E1_bound_688
Group_1255	D5_bound_499		A2_bound_1012	K2_bound_1361	G1_bound_1018	C1_bound_1194	B1_bound_770	E1_bound_874
Group_1256	D5_bound_521		A2_bound_971	K2_bound_1304	G1_bound_962	C1_bound_1144	B1_bound_804	E1_bound_915
Group_1257		F1_bound_522	A2_bound_560	K2_bound_771	G1_bound_591	C1_bound_853	B1_bound_580	E1_bound_643
Group_1258	D5_bound_558		A2_bound_888	K2_bound_1216	G1_bound_916	C1_bound_1057	B1_bound_872	E1_bound_982
Group_1259	D5_bound_1186	F1_bound_1728		K2_bound_1162	G1_bound_873	C1_bound_884;C1_bound_1626		E1_bound_2037
Group_1260	D5_bound_764			K2_bound_2489;K2_bound_1699	G1_bound_1396	C1_bound_1475	B1_bound_1214	E1_bound_1182
Group_1261	D5_bound_882		A2_bound_1584	K2_bound_2316	G1_bound_1603	C1_bound_1878	B1_bound_1494	E1_bound_1499
Group_1262	D5_bound_970		A2_bound_1726;A2_bound_1725				B1_bound_1369;B1_bound_1368	E1_bound_1634;E1_bound_1635
Group_1263	D5_bound_981	F1_bound_1174		K2_bound_2115	G1_bound_1769	C1_bound_2069	B1_bound_1358	E1_bound_1650
Group_1264			A2_bound_368	K2_bound_517;K2_bound_518	G1_bound_531	C1_bound_451	B1_bound_431	E1_bound_482
Group_1265			A2_bound_163	K2_bound_248;K2_bound_686;K2_bound_247	G1_bound_22	C1_bound_203	B1_bound_21	
Group_1266			A2_bound_1146	K2_bound_1535	G1_bound_1142	C1_bound_2217;C1_bound_1346	B1_bound_982	E1_bound_1094
Group_1267			A2_bound_1777	K2_bound_2583;K2_bound_626	G1_bound_1825	C1_bound_2119	B1_bound_1557	E1_bound_1701
Group_1268			A2_bound_1018;A2_bound_955	K2_bound_1369;K2_bound_1838	G1_bound_1022	C1_bound_1199		E1_bound_930
Group_1269		F1_bound_974	A2_bound_1314	K2_bound_1776	G1_bound_1290	C1_bound_1558	B1_bound_1153	E1_bound_1244
Group_1270		F1_bound_1164	A2_bound_1418	K2_bound_1943	G1_bound_1426	C1_bound_1682	B1_bound_1348	E1_bound_1466
Group_1271			A2_bound_1255;A2_bound_2146	K2_bound_1718;K2_bound_1326	G1_bound_1383	C1_bound_1484		E1_bound_616
Group_1272		F1_bound_1693	A2_bound_2161	K2_bound_3027	G1_bound_2271	C1_bound_2617	B1_bound_1911	E1_bound_2106
Group_1273	D5_bound_189		A2_bound_532	K2_bound_741	G1_bound_367	C1_bound_671	B1_bound_289	E1_bound_328
Group_1274		F1_bound_1045	A2_bound_1406	K2_bound_1921	G1_bound_1238	C1_bound_1663	B1_bound_1071	E1_bound_1329
Group_1275			A2_bound_1830	K2_bound_2510	G1_bound_1883;G1_bound_420	C1_bound_2189	B1_bound_1610	E1_bound_1752
Group_1276			A2_bound_321;A2_bound_858	K2_bound_29;K2_bound_2849		C1_bound_1020	B1_bound_897;B1_bound_7	
Group_1277		F1_bound_264	A2_bound_525	K2_bound_730	G1_bound_373	C1_bound_663	B1_bound_296	E1_bound_337
Group_1278		F1_bound_404	A2_bound_348	K2_bound_482	G1_bound_553	C1_bound_423	B1_bound_446	E1_bound_508
Group_1279			A2_bound_522;A2_bound_523	K2_bound_724		C1_bound_658;C1_bound_659	B1_bound_299	E1_bound_342
Group_1280		F1_bound_1280	A2_bound_1598	K2_bound_2268	G1_bound_1634	C1_bound_1910	B1_bound_1470	E1_bound_1526
Group_1281			A2_bound_215	K2_bound_440;K2_bound_441	G1_bound_326;G1_bound_325	C1_bound_382	B1_bound_193	
Group_1282		F1_bound_340	A2_bound_441	K2_bound_2479		C1_bound_541;C1_bound_2259	B1_bound_373	E1_bound_420
Group_1283		F1_bound_1405	A2_bound_1864	K2_bound_2460	G1_bound_1888	C1_bound_2219;C1_bound_2220		E1_bound_1775
Group_1284			A2_bound_152	K2_bound_2457;K2_bound_230;K2_bound_228;K2_bound_229	G1_bound_35	C1_bound_214		
Group_1285			A2_bound_1720	K2_bound_2138;K2_bound_2139	G1_bound_1746;G1_bound_1310	C1_bound_2042	B1_bound_1378	
Group_1286	D5_bound_853		A2_bound_1523	K2_bound_2089	G1_bound_1549	C1_bound_1825	B1_bound_1256	E1_bound_1375
Group_1287		F1_bound_887	A2_bound_1210	K2_bound_1451;K2_bound_1452	G1_bound_1085		B1_bound_1042	E1_bound_1022
Group_1288			A2_bound_1811	K2_bound_2532;K2_bound_1279	G1_bound_1865	C1_bound_2167	B1_bound_1591	E1_bound_1737
Group_1289			A2_bound_109	K2_bound_1359;K2_bound_197;K2_bound_899	G1_bound_64	C1_bound_170		E1_bound_49
Group_1290			A2_bound_1806	K2_bound_2435;K2_bound_2539	G1_bound_1860	C1_bound_2160	B1_bound_1588	E1_bound_1733
Group_1291			A2_bound_1145	K2_bound_1534	G1_bound_1143	C1_bound_1001;C1_bound_1435		E1_bound_1093;E1_bound_1830
Group_1292		F1_bound_981	A2_bound_1322	K2_bound_1765	G1_bound_1299	C1_bound_1580	B1_bound_1143	E1_bound_1253
Group_1293			A2_bound_946;A2_bound_945	K2_bound_1245	G1_bound_974	C1_bound_1112	B1_bound_827	E1_bound_934
Group_1294		F1_bound_1466	A2_bound_2097	K2_bound_2868;K2_bound_2869	G1_bound_2157		B1_bound_1701	E1_bound_1867
Group_1295	D5_bound_1178		A2_bound_2106	K2_bound_2881;K2_bound_2880	G1_bound_2162	C1_bound_2296		E1_bound_1860
Group_1296			A2_bound_386		G1_bound_513;G1_bound_514	C1_bound_471;C1_bound_472	B1_bound_418	E1_bound_467
Group_1297			A2_bound_488	K2_bound_622;K2_bound_1206;K2_bound_1483	G1_bound_404	C1_bound_614	B1_bound_336	
Group_1298	D5_bound_1176		A2_bound_2102	K2_bound_2874;K2_bound_2875		C1_bound_2301	B1_bound_1699	E1_bound_1865
Group_1299	D5_bound_394		A2_bound_746	K2_bound_1158	G1_bound_868	C1_bound_122;C1_bound_345		E1_bound_784
Group_1300			A2_bound_1441	K2_bound_1984;K2_bound_1983;K2_bound_2764	G1_bound_1448	C1_bound_1721	B1_bound_1326	
Group_1301			A2_bound_1321	K2_bound_1766	G1_bound_1298	C1_bound_1581	B1_bound_1144	E1_bound_885;E1_bound_1252
Group_1302		F1_bound_331	A2_bound_432	K2_bound_143	G1_bound_453;G1_bound_1287	C1_bound_552		E1_bound_411
Group_1303		F1_bound_336	A2_bound_436	K2_bound_648	G1_bound_456	C1_bound_545	B1_bound_368	E1_bound_416
Group_1304	D5_bound_1085		A2_bound_1937	K2_bound_2742	G1_bound_1990	C1_bound_1802;C1_bound_2491	B1_bound_1833	
Group_1305		F1_bound_753		K2_bound_1187	G1_bound_897	C1_bound_1029	B1_bound_885	E1_bound_380;E1_bound_1000
Group_1306		F1_bound_759	A2_bound_861	K2_bound_1175	G1_bound_887	C1_bound_1021	B1_bound_895	E1_bound_1007
Group_1307		F1_bound_871	A2_bound_1195	K2_bound_1474	G1_bound_1100	C1_bound_1287	B1_bound_1024	E1_bound_1039
Group_1308			A2_bound_369	K2_bound_519	G1_bound_390;G1_bound_530	C1_bound_452	B1_bound_430	E1_bound_481
Group_1309			A2_bound_1261	K2_bound_3121;K2_bound_1723	G1_bound_1378	C1_bound_1488	B1_bound_1200	E1_bound_1193
Group_1310	D5_bound_678		A2_bound_1415	K2_bound_1932	G1_bound_1228	C1_bound_1674	B1_bound_1060	E1_bound_1340
Group_1311			A2_bound_1427	K2_bound_1957	G1_bound_1467	C1_bound_1697	B1_bound_1340	E1_bound_1457;E1_bound_1456
Group_1312			A2_bound_1432	K2_bound_1968	G1_bound_1458;G1_bound_1456	C1_bound_1705	B1_bound_1604	E1_bound_1974
Group_1313	D5_bound_868		A2_bound_1553	K2_bound_2347	G1_bound_1580	C1_bound_1852	B1_bound_1516	E1_bound_1476
Group_1314			A2_bound_1750	K2_bound_2639;K2_bound_342	G1_bound_1795	C1_bound_569;C1_bound_2085		E1_bound_1671
Group_1315			A2_bound_1753	K2_bound_1347;K2_bound_2634	G1_bound_1796	C1_bound_2088	B1_bound_1532	E1_bound_1675
Group_1316				K2_bound_123;K2_bound_1580;K2_bound_1031;K2_bound_2965	G1_bound_2126	C1_bound_1611;C1_bound_1209		
Group_1317				K2_bound_3054	G1_bound_1451;G1_bound_92;G1_bound_1289;G1_bound_801;G1_bound_1695;G1_bound_2259			
Group_1318	D5_bound_369			K2_bound_761	G1_bound_580	C1_bound_514;C1_bound_865	B1_bound_588	E1_bound_653
Group_1319				K2_bound_265;K2_bound_2593;K2_bound_2594	G1_bound_1820	C1_bound_2113	B1_bound_1553	E1_bound_1697
Group_1320	D5_bound_846			K2_bound_2081;K2_bound_2082		C1_bound_1816;C1_bound_1817	B1_bound_1260	E1_bound_1378
Group_1321	D5_bound_399			K2_bound_1151	G1_bound_858	C1_bound_896;C1_bound_897	B1_bound_693	E1_bound_776
Group_1322	D5_bound_487			K2_bound_1393;K2_bound_1394	G1_bound_1043	C1_bound_1223	B1_bound_752	E1_bound_856
Group_1323	D5_bound_283		A2_bound_344	K2_bound_478	G1_bound_555;G1_bound_556		B1_bound_450	E1_bound_512
Group_1324				K2_bound_1516;K2_bound_1942	G1_bound_1429	C1_bound_1683;C1_bound_96;C1_bound_1967		E1_bound_1465
Group_1325	D5_bound_373			K2_bound_3183	G1_bound_2399	C1_bound_2754	B1_bound_725	E1_bound_821;E1_bound_822
Group_1326	D5_bound_12		A2_bound_161	K2_bound_244	G1_bound_25	C1_bound_205	B1_bound_24	E1_bound_25
Group_1327				K2_bound_2644	G1_bound_1786	C1_bound_1770;C1_bound_2080;C1_bound_1120;C1_bound_2081		E1_bound_1662
Group_1328	D5_bound_661		A2_bound_1193		G1_bound_1103	C1_bound_1289	B1_bound_1023	E1_bound_1041
Group_1329		F1_bound_100	A2_bound_123	K2_bound_118	G1_bound_131		B1_bound_56	E1_bound_58
Group_1330	D5_bound_623	F1_bound_811			G1_bound_1161	C1_bound_1370	B1_bound_969	E1_bound_1102
Group_1331	D5_bound_138	F1_bound_188		K2_bound_379	G1_bound_254	C1_bound_305	B1_bound_229	
Group_1332	D5_bound_421		A2_bound_780	K2_bound_1090	G1_bound_811	C1_bound_941		E1_bound_743
Group_1333	D5_bound_951		A2_bound_1696	K2_bound_2161	G1_bound_1719	C1_bound_2011		E1_bound_1606
Group_1334	D5_bound_1050			K2_bound_1387		C1_bound_2137	B1_bound_1573	E1_bound_1957;E1_bound_1958
Group_1335	D5_bound_942	F1_bound_1224	A2_bound_1679			C1_bound_1993	B1_bound_1408	E1_bound_1591
Group_1336	D5_bound_699	F1_bound_1027	A2_bound_1383	K2_bound_1873			B1_bound_1097	E1_bound_1298
Group_1337	D5_bound_334	F1_bound_474	A2_bound_652	K2_bound_875	G1_bound_643		B1_bound_535	
Group_1338	D5_bound_1153		A2_bound_2067		G1_bound_2122	C1_bound_2331	B1_bound_1730	E1_bound_1896
Group_1339	D5_bound_1267	F1_bound_2	A2_bound_336	K2_bound_4		C1_bound_1		E1_bound_171
Group_1340	D5_bound_384		A2_bound_733	K2_bound_3159	G1_bound_2371	C1_bound_2722	B1_bound_713	
Group_1341		F1_bound_1058		K2_bound_3162;K2_bound_3163	G1_bound_2374	C1_bound_2725		E1_bound_800
Group_1342		F1_bound_1076	A2_bound_1526	K2_bound_2094;K2_bound_2093		C1_bound_1828		E1_bound_1372
Group_1343	D5_bound_852	F1_bound_1079	A2_bound_1522		G1_bound_1548	C1_bound_1824	B1_bound_1094	
Group_1344	D5_bound_1017	F1_bound_1410		K2_bound_2447;K2_bound_2448	G1_bound_1919	C1_bound_2228		
Group_1345	D5_bound_843	F1_bound_1086		K2_bound_2079	G1_bound_1534	C1_bound_1811		E1_bound_1383
Group_1346	D5_bound_651		A2_bound_1180		G1_bound_1114	C1_bound_1307	B1_bound_1011	E1_bound_1056
Group_1347	D5_bound_839	F1_bound_1091	A2_bound_1505	K2_bound_1129	G1_bound_1525	C1_bound_1800		
Group_1348	D5_bound_930	F1_bound_1241	A2_bound_1653		G1_bound_1674	C1_bound_1963	B1_bound_1425	
Group_1349	D5_bound_753		A2_bound_1266		G1_bound_1371	C1_bound_1494	B1_bound_1197	E1_bound_1199
Group_1350	D5_bound_892		A2_bound_1575	K2_bound_2290	G1_bound_1617		B1_bound_1483	E1_bound_1514
Group_1351		F1_bound_1101	A2_bound_1495		G1_bound_1513	C1_bound_1790	B1_bound_1283	E1_bound_1398
Group_1352	D5_bound_1168		A2_bound_2087	K2_bound_2654	G1_bound_2145		B1_bound_1711	E1_bound_1879
Group_1353	D5_bound_139	F1_bound_187		K2_bound_377	G1_bound_267	C1_bound_303		E1_bound_251
Group_1354	D5_bound_815	F1_bound_1121	A2_bound_1472		G1_bound_1487	C1_bound_1755		E1_bound_1420
Group_1355		F1_bound_1122	A2_bound_1471		G1_bound_1486	C1_bound_1762	B1_bound_1304	E1_bound_1421
Group_1356	D5_bound_1116		A2_bound_1999	K2_bound_2787		C1_bound_2420	B1_bound_1772	E1_bound_1964
Group_1357		F1_bound_1138	A2_bound_1451	K2_bound_1997	G1_bound_1474	C1_bound_1731		E1_bound_1438
Group_1358		F1_bound_1149		K2_bound_2205;K2_bound_1970		C1_bound_1709;C1_bound_107	B1_bound_1331	
Group_1359	D5_bound_163		A2_bound_44		G1_bound_238	C1_bound_261	B1_bound_257	E1_bound_278
Group_1360		F1_bound_1157	A2_bound_1426	K2_bound_1955;K2_bound_1956		C1_bound_1695	B1_bound_1341	
Group_1361	D5_bound_21	F1_bound_116		K2_bound_216	G1_bound_44	C1_bound_187		E1_bound_40
Group_1362	D5_bound_1107		A2_bound_1976	K2_bound_2807	G1_bound_2056	C1_bound_2447	B1_bound_1796	
Group_1363	D5_bound_1230	F1_bound_1679	A2_bound_2175	K2_bound_3017		C1_bound_2622		E1_bound_2112
Group_1364	D5_bound_986	F1_bound_1167	A2_bound_1743		G1_bound_1779	C1_bound_2076		E1_bound_1655
Group_1365	D5_bound_983	F1_bound_1171		K2_bound_2117;K2_bound_2118	G1_bound_1773		B1_bound_1355	
Group_1366	D5_bound_967	F1_bound_1190	A2_bound_1721	K2_bound_2136	G1_bound_1749		B1_bound_1375	
Group_1367		F1_bound_1185		K2_bound_2131	G1_bound_1754	C1_bound_2050;C1_bound_2051	B1_bound_1366	
Group_1368	D5_bound_253	F1_bound_361	A2_bound_407			C1_bound_317	B1_bound_394	E1_bound_448
Group_1369	D5_bound_619	F1_bound_819	A2_bound_1102	K2_bound_1586	G1_bound_1172	C1_bound_1363		
Group_1370	D5_bound_262	F1_bound_381		K2_bound_555	G1_bound_511	C1_bound_476	B1_bound_416	
Group_1371		F1_bound_1197	A2_bound_1715		G1_bound_1738	C1_bound_2033	B1_bound_1383	E1_bound_1625
Group_1372	D5_bound_436		A2_bound_812		G1_bound_786	C1_bound_975;C1_bound_976		E1_bound_720
Group_1373	D5_bound_81	F1_bound_12	A2_bound_322		G1_bound_176		B1_bound_149	E1_bound_155
Group_1374		F1_bound_1201	A2_bound_1710	K2_bound_2785		C1_bound_2028	B1_bound_1387	E1_bound_1621
Group_1375		F1_bound_1205	A2_bound_1704	K2_bound_2172	G1_bound_1727	C1_bound_2021		E1_bound_1614
Group_1376	D5_bound_473	F1_bound_627	A2_bound_1051			C1_bound_1253	B1_bound_737	E1_bound_838
Group_1377	D5_bound_944	F1_bound_1221	A2_bound_1682	K2_bound_2179	G1_bound_1705	C1_bound_1997		
Group_1378	D5_bound_926	F1_bound_1247		K2_bound_2213	G1_bound_1679	C1_bound_1956		E1_bound_1565
Group_1379	D5_bound_353		A2_bound_1666	K2_bound_814	G1_bound_612	C1_bound_819		E1_bound_621
Group_1380	D5_bound_749	F1_bound_933	A2_bound_1272	K2_bound_1735			B1_bound_1191	E1_bound_1207
Group_1381	D5_bound_807		A2_bound_1449	K2_bound_1995	G1_bound_1441		B1_bound_1320	E1_bound_1440
Group_1382	D5_bound_904	F1_bound_1274	A2_bound_1611	K2_bound_2252	G1_bound_1644		B1_bound_1462	
Group_1383		F1_bound_1276	A2_bound_1663;A2_bound_1130	K2_bound_1594			B1_bound_955	E1_bound_1116
Group_1384		F1_bound_1279	A2_bound_1599	K2_bound_2267	G1_bound_1635	C1_bound_1915	B1_bound_1469	
Group_1385	D5_bound_615	F1_bound_807		K2_bound_1593	G1_bound_1176	C1_bound_1380	B1_bound_956	
Group_1386		F1_bound_128	A2_bound_160	K2_bound_243	G1_bound_24	C1_bound_206	B1_bound_25	
Group_1387		F1_bound_1281		K2_bound_2269	G1_bound_1633	C1_bound_456;C1_bound_1909	B1_bound_1471	
Group_1388	D5_bound_775		A2_bound_1231	K2_bound_1675		C1_bound_1456	B1_bound_1228	E1_bound_1170
Group_1389		F1_bound_1298	A2_bound_1581	K2_bound_2306		C1_bound_1884		E1_bound_1505;E1_bound_1504
Group_1390		F1_bound_1300		K2_bound_2310	G1_bound_1606	C1_bound_1882	B1_bound_1490	E1_bound_1502
Group_1391	D5_bound_881	F1_bound_1302		K2_bound_2317	G1_bound_1602	C1_bound_1877	B1_bound_1495	
Group_1392	D5_bound_357		A2_bound_577	K2_bound_1844		C1_bound_834	B1_bound_567	E1_bound_630
Group_1393	D5_bound_40		A2_bound_92	K2_bound_183	G1_bound_68		B1_bound_97	E1_bound_89
Group_1394	D5_bound_363		A2_bound_561	K2_bound_772	G1_bound_592		B1_bound_579	E1_bound_642
Group_1395		F1_bound_1311	A2_bound_1564	K2_bound_2331	G1_bound_1592		B1_bound_1505	E1_bound_1486
Group_1396	D5_bound_870			K2_bound_2340		C1_bound_1857	B1_bound_1512;B1_bound_1513	E1_bound_1480
Group_1397	D5_bound_1070	F1_bound_1332	A2_bound_1763	K2_bound_2621	G1_bound_1806	C1_bound_2098		
Group_1398	D5_bound_1068	F1_bound_1334		K2_bound_2613;K2_bound_2612		C1_bound_2101	B1_bound_1543	
Group_1399	D5_bound_443	F1_bound_572	A2_bound_826	K2_bound_1050		C1_bound_984		E1_bound_709
Group_1400	D5_bound_400		A2_bound_752	K2_bound_1150	G1_bound_857	C1_bound_898		E1_bound_775
Group_1401	D5_bound_758	F1_bound_921	A2_bound_1257		G1_bound_1381	C1_bound_1485	B1_bound_1203	
Group_1402		F1_bound_1352	A2_bound_1788	K2_bound_2568	G1_bound_1836	C1_bound_2134		E1_bound_1713
Group_1403		F1_bound_1362	A2_bound_1799		G1_bound_1851	C1_bound_2148	B1_bound_1581	E1_bound_1726
Group_1404		F1_bound_1381	A2_bound_1168;A2_bound_1827		G1_bound_1881		B1_bound_1606	E1_bound_1749
Group_1405	D5_bound_227		A2_bound_475	K2_bound_667	G1_bound_422	C1_bound_627		E1_bound_394
Group_1406	D5_bound_1002	F1_bound_1439	A2_bound_1912	K2_bound_2403;K2_bound_2389	G1_bound_1952			
Group_1407		F1_bound_1385	A2_bound_1833	K2_bound_2498	G1_bound_1886		B1_bound_1612	E1_bound_1754
Group_1408		F1_bound_1401;F1_bound_52	A2_bound_2144;A2_bound_795				B1_bound_1132;B1_bound_1422	
Group_1409		F1_bound_1411	A2_bound_1879		G1_bound_1920	C1_bound_2229	B1_bound_1635	E1_bound_1785
Group_1410		F1_bound_1418	A2_bound_1897		G1_bound_1931	C1_bound_2237	B1_bound_93;B1_bound_1641	
Group_1411		F1_bound_1422	A2_bound_1892	K2_bound_2425	G1_bound_1935	C1_bound_2241	B1_bound_1644	
Group_1412		F1_bound_1428	A2_bound_131	K2_bound_2221		C1_bound_2251		E1_bound_1805;E1_bound_1806
Group_1413	D5_bound_768		A2_bound_1241	K2_bound_1690	G1_bound_1404	C1_bound_1470		E1_bound_1180
Group_1414		F1_bound_1453	A2_bound_1928	K2_bound_2353	G1_bound_1970		B1_bound_1683	E1_bound_1840
Group_1415	D5_bound_989	F1_bound_1459		K2_bound_2359	G1_bound_1979		B1_bound_1691	E1_bound_1851
Group_1416		F1_bound_1479	A2_bound_2075	K2_bound_1291	G1_bound_2131	C1_bound_2323	B1_bound_1721	
Group_1417		F1_bound_1484		K2_bound_2677;K2_bound_2678	G1_bound_2124		B1_bound_1726	E1_bound_1893
Group_1418	D5_bound_179	F1_bound_150		K2_bound_298	G1_bound_205	C1_bound_234	B1_bound_276	
Group_1419		F1_bound_1506	A2_bound_943;A2_bound_2050	K2_bound_2716	G1_bound_2099			E1_bound_1937
Group_1420	D5_bound_423	F1_bound_586	A2_bound_784	K2_bound_1073	G1_bound_808			E1_bound_731
Group_1421	D5_bound_1234	F1_bound_1676	A2_bound_2201	K2_bound_3015		C1_bound_2592	B1_bound_1919	
Group_1422		F1_bound_1510		K2_bound_2775;K2_bound_2774	G1_bound_2052	C1_bound_2363		E1_bound_1916
Group_1423	D5_bound_1113	F1_bound_1537	A2_bound_2009	K2_bound_2738;K2_bound_3098		C1_bound_2433		
Group_1424		F1_bound_1538	A2_bound_2008	K2_bound_2737	G1_bound_2085	C1_bound_2432		E1_bound_1970
Group_1425		F1_bound_1544	A2_bound_2001;A2_bound_2002		G1_bound_2079	C1_bound_2423	B1_bound_1771	
